Arabic,Hindi
"أحمد بن عبد الله بن فضل الله عبد العمر الجوادي,","अहमद इब्न ʻअब्द अल्लाह इब्न फ़दल अल्लाह ʻअब्द अल-ʻअमर अल-जवादी,"
مطبعة شفيق،,"मतबअत शफ़ीक़,"
بيروت : مطبعة الآباء اليسوعيين، 1923,"बैरूत : मतबअत अल-आबाʼ अल-यसूईयीन, 1923"
[تأليف مرتضى البروجردي].,[तʼलीफ़ मुर्तदा अल-बुरूजिर्दी].
حلمي، محمد مصطفى.,"हिल्मी, मुहम्मद मुस्तफ़ा."
دار الباقر،,"दार अल-बाक़िर,"
الأدهم للنشر والتوزيع،,"अल-अदʹहम लिल-नश्र व-अल-तवज़ीअ,"
نغم,नग़म
فيذه الغرفة بالذات /,फ़ी हाज़िही अल-ग़ुर्फ़ह बि-अल-ज़ात /
الطبعة الأولى.,अल-तबअह 1.
تأليف مرتضى البروجردي.,तʼलीफ़ मुर्तदा अल-बुरूजिर्दी।
قصص /,क़िसस /
عدنان الضناوي.,"ज़न्नावी, अदनान."
مؤسسة حمادة،,"मुअस्ससत हमादा,"
امين، احمد،,"अमीन, अहमद,"
فاسي، عبد الحفيظ.,"फ़ासी, अब्द अल-हफ़ीज़."
دحلان، احمد بن زيني،,"दह्लान, अहमद इब्न ज़ैनी,"
الطبعة الأولى.,अल-त़बअह अल-ऊला.
عطار، حسن بن محمد،,"अत्तार, हसन इब्न मुहम्मद,"
الطبعة 1.,अल-तबअह 1.
نعمات أحمد فؤاد، ماجستير في الآداب.,"निअमत अहमद फ़ुʼआद, माजिस्टर फ़ी अल-आदाब."
مردم، خليل،,"मरदम, ख़लील,"
[تاليف] يوسف عزالدين،.,यूसुफ़ इज़्ज़ अल-दीन.
هذه نبذة من الحقائق بل زبدة من الدقائق :,हाज़िही नुब्ज़ह मिन अल-हक़ाइक़ बल ज़ुब्दह मिन अल-दक़ाइक़ :
مسعدي، محمود.,"मसआदी, महमूद।"
للامير عمر طوسون.,लिल-अमीर उमर तूसून.
لالفخر الرازي.,लि-अल-फख्र अल-राजी।
الاقوال الذهبية /,अल-अक़्वाल अल-ज़हबीयह /
قرار مجلس عصبة الامم ومذكراته بشأن دخول العراق عصبة الامم، في إجتماعه المنعقد في 28 كانون ثاني 1932.,"क़रार मजलिस उस्बत अल-उमम व-मुज़क्किरातिहि बि-शʼन दुख़ूल अल-इराक़ उस्बत अल-उमम, फ़ी इज्तिमाइहि अल-मुनअक़िद फ़ी 28 कानून अल-सानी 1932."
موحد الأبطحي، محمد علي.,"मुवह्हिद अल-अब्तही, मुहम्मद अली."
سبزوارى،ادى بن مهدى،,"सब्ज़वारी, हादी इब्न महदी,"
خطيب، حسن أحمد،,"ख़तीब, हस़न अहमद,"
الطبعة 3.,अल-तबअह 3.
الاراء الطبيعية المنسوب الى فلوطرخس، الحاس والمحسوس لاابن رشد، النبات المنسوب الى ارسطوطاليس /,"अल-आराʼ अल-तबीʻईयह अल-मंसूब इला फ़्लूतर्खस, अल-हास्स व-अल-महसूस लि-इब्न रुश्द, अल-नबात अल-मंसूब इला अरिस्तूतालीस /"
عبد الفتاح الفاوي.,अब्द अल-फ़त्ताह अल-फ़ावी.
سلسلة الثقافة الشعبية ؛,सिलसिलात अल-सक़ाफ़ह अल-शअबीय ;
مطبوعات المجمع العلمي العربي بدمشق.,मतबूआत अल-मज्मअ अल-इल्मी अल-अरबी बि-दिमश्क़.
دار المعارف،,"दार अल-मआरिफ,"
عقاد، عباس محمود،,"अक़्क़ाद, अब्बास महमूद,"
تيمور، احمد،,"तैमूर, अहमद,"
زيدان، جرجي،,"ज़ैदान, जिर्जी,"
القلمية الجديدة،,"अल-क़लमियाह अल-जदीदह,"
محمد بن أشرف السمرقندي.,"समरक़ंदी, मुहम्मद इब्न अशरफ़,"
دار العلم للملايين،,"दार अल-इल्म लिल-मलाईं,"
عبد الرحمن صالح عبد الله.,"अब्द अल्लाह, अब्द अल-रहमान सालिह."
كرد علي، محمد،,"कुर्द अली, मुहम्मद,"
سلسلة الثقافة العامة ؛,सिलसिलात अल-सक़ाफ़ह अल-आम्मह ;
وهي ثلاثة فصول في معتقدات اليزيدية وعاداتهم وبعض حوادث تاريخيهم وسيرة احد امرائهم المعاصرين /,व-हिय सलासत फ़ुसूल फ़ी मुअतक़दात अल-यज़ीदीयह व-आदातुहुम व-बअद हवादिस तारीख़िहिम व-सीरत अहद उमराइहिम अल-मुआसिरीन /
المطبعة الاميرية الكبرى،,"अल-मतबअह अल-कुबरा अल-अमीरीय,"
مازندراني، محمد بن مقيم.,"आल यासीन, मुहम्मद हस़न."
في الشعر الجاهلي.,फ़ी अल-शिʻर अल-जाहिली.
مؤلفات الامام اللكنوي ؛,मुʼअल्लफ़ात अल-इमाम अल-लक्नवी ;
الأماني اللبنانية :,अल-अमानी अल-लुब्नानीयाह :
شافعي، محمد ابن إدريس.,"शाफ़िई, मुहम्मद इब्न इदरीस,"
تجربة فتى متطرف :,तजरुबत फ़ता मुततर्रिफ़ :
ابن تيمية، احمد بن عبد الحليم،,"इब्न तैमियाह, अहमद इब्न ʻअब्द अल-हलीम,"
آل كاشف الغطاء، محمد الحسين،,"आल काशिफ़ अल-ग़िता, मुह़म्मद अल-ह़ुसैन,"
[القاهرة] :,[अल-क़ाहिरह] :
تاريخ الفنون الجميلة عند قدماء المصريين,तारीख़ अल-फ़ुनून अल-जमीलह इंद क़ुदमाʼ अल-मिसरीयीन
رسائل النادرة.,रसाइल अल-नादिरह.
اقطاب الدوائر :,अक़्ताब अल-दवाʼइर :
صالحي، خضر عباس.,"सालिही, ख़िद्र अब्बास."
شحادة، حسام.,"शहादह, हुसाम."
قصيدة يقول العبد,क़सीदत यक़ूलु अल-ʻअब्द
شرح ابي عبد الله محمد بن قاسم السجلماسي الرباطي على نظم العمل لابي زيد عبد الرحمان بن عبد القادر الفاسي /,शर्ह अबी अब्द अल्लाह मुहम्मद इब्न क़ासिम अल-सिजिल्मासी अल-रिबाती अला नज़्म अल-अमल लि-अबी ज़ैद अब्द अल-रहमान इब्न अब्द अल-क़ादिर अल-फ़ासी /
الطبعة 1.,अल-तब्ʻअह 1.
ليلى العثمان.,"उथ़मान, लैला."
مطبعة المؤيد،,"मतबअत अल-मुअय्यद,"
مكتبة النهضة المصرية،,"मकतब अल-नहदह अल-मिसरिया,"
قراءات وتحليلات في الفلسفة العربية الأسلامية /,क़िराआत व-तहलीलात फ़ी अल-फ़ल्सफ़ह अल-अरबियाह अल-इस्लामियाह /
منشورات جامعة النجف الدينية ؛,मनशूरात जामिअत अल-नजफ़ अल-दीनीय ;
كنز الدقائق.,कन्ज़ अल-दकाइक़।
حائري، السيد صادق.,"हाइरी, सादिक़ अल-सय्यिद."
"صولي، محمد بن يحيى,","सूली, मुहम्मद इब्न यह्या,"
إبراهيم خريط.,इब्राहीम ख़रीत.
أنثى الصياد الأول :,उन्थ़ा अल-सय्याद अल-अव्वल :
نظام الطلاق,निज़ाम अल-तलाक़
الدار الشرقية،,"अल-दार अल-शर्क़ियाह,"
الشخصية في المسرح المغربي :,अल-शख़्सियाह फ़ी अल-मसरह अल-मग़्रिबी :
شاطبي، القاسم بن فيره.,"शातिबी, क़ासिम इब्न फ़िर्रुह,"
جرداق، منصور حنا،,"जुरदाक़, मंसूर हन्ना,"
قصص /,क़िसस /
آلوسي، نعمان بن محمود،,"आलूसी, नुमान इब्न महमूद,"
دار التوفيق،,"दार अल-तौफ़ीक़,"
ثلاث رسائل :,सलास रसाइल :
تفسير الإمام الكبير والعلامة الشهير من أطبقت الأمة على تقدمه في التفسير وجعلته حجة إذا وقع النزاع في التعبير الإمام أبي جعفر محمد بن جرير الطبري المسمى جامع البيان في تفسير القرآن. ولأجل تمام النفع وضعنا بالهامش تفسير غرائب القرآن ورغائب الفرقان /,तफ़सीर अल-इमाम अल-कबीर व-अल-ʻअल्लामाह अल-शहीर् मन अत़्ब्क़त अल-ʼउम्मह ʻअला तक़द्दुमिही फ़ी अल-तफ़सीर व-जʻअ्लतूहु ह़ुज्जतन इज़ा वक़ʻअ अल-निज़़ाʻ फ़ी अल-तʻबीर अल-इमाम अबी जाʻफ़र मुहम्मद इब्न जुरय्र्र् अल-त़ब्बारी अल-मुसम्म्हा जामिʻ अल-बयान फ़ी तफ़सीर अल-क़ुरʼआन. व-लि-अज्ल तमाम् अल-नफ़ʻ वज़ʻअना बि-अल-हा़मिश तफ़सीर ग़राʼइब् अल-क़ुरʼआन व-रग़ाʼइब् अल-फ़ुर््क़ान /
سنوسي، محمد بن يوسف،,"सनूसी, मुहम्मद इब्न यूसुफ़,"
محاضرات أحمد حسين في شرح برنامج الحزب الإشتراكي /,मुहाज़़र्ात अहमद हुस़ैन फ़ी शर्ह बर््नाम्ज अल-हिज़्ब अल-इश्तितराकी /
مكتبة الأنجلو المصرية،,"मकतब अल-अन्जलू अल-मिसरीय,"
أرمنازي، نجيب.,"अरमनाज़ी, नजीब"
"وكالة الصحافة العربية،,","वकालत अल-सिहाफ़ह अल-अरबियाह,"
وجدي، محمد فريد،,"वज्दी, मुहम्मद फ़रीद,"
الدكتور أحمد سوسة.,अल-दुक्तूर अहमदसूसह.
بقلم سليمان البستاني.,बि-क़लम सुलैमान अल-बुस्तानी.
مطبعة المقتطف والمقطم،,"मतबअत अल-मुक़्ततफ़ व-अल-मुक़त्तम,"
القاهرة :,अल-क़ाहिरह :
بقلم وريشة مصطفى فروخ ؛ مصدر بمقدمة للأستاذ عمر فاخوري.,बि-क़लम व-रीशत मुस्तफ़ा फ़र्रूख़ ; मुसद्दर बि-मुक़द्दिमह लिल-उस्ताज़ उमर फ़ाख़ूरी.
دار النعمان للطباعة والنشر،,"दार अल-नुअमान लिल-तिबाअह व-अल-नश्र,"
حقائب السفر الفارغة :,हक़ाइब अल-सफ़र अल-फ़ारिग़ह :
تʼثر العربية باللغات اليمنية القديمة /,ताʼअस्रुस्र् अल-ʻअरबियाह बि-अल-लुग़ात अल-यमनियाह अल-क़दीमह /
محمد بن سليمان الجزولي.,"जज़ूली, मुहम्मद इब्न सुलैमान,"
شواهد المغني,शव्वााहिद अल-मुग़्नी
نافع، عبد المجيد،,"नाफ़िʻ, ʻअब्द अल-मजीद,"
السبكي، محمود خطاب.,"ख़त्ताब, महमूद मुहम्मद."
ن. م. شوفاني،,"न. म. शूफ़ानी,"
دراسة نقدية.,दिरासਹ नक़्दियाह.
الجيزة :,अल-जीज़ह :
فصوص الحكم.,फुसूस अल-हिकम.
اسود، ابراهيم،,"अस्वद, इब्राहीम,"
مكتبة دنديس،,"मक्तबत दन्दीस,"
الفلسفة الٳغريقية /,अल-फ़लसफ़ह अल-इग़रीक़्यिह /
وهو رسائل شمس المعالي قابوس بن وشمكير : وفيه رسائل قابوس إلى إبن العميد وغيره ورسائله إلى الصاحب بن عباد وأجوبة الصاحب بن عباد ورسائل قابوس الفلسفية /,व-हुव रसाइल शम्स अल-मआली क़ाबूस इब्न वश्मकीर : व-फ़ीहि रसाइल क़ाबूस इला इब्न अल-अमीद व-ग़ैरिहि व-रसाइलुहु इला अल-साहिब इब्न अब्बाद व-अजविबत अल-साहिब इब्न अब्बाद व-रसाइल क़ाबूस अल-फ़लसफ़ीयह /
المؤسسة العربية للدراسات والنشر،,"अल-मुअस्ससह अल-अरबियाह लिल-दिरासात व-अल-नश्र,"
دار الشباب،,"दार अल-शबाब,"
مطبعة المعارف،,"मतबअत अल-मआरिफ़,"
نواتير الغرب :,नवातीर अल-ग़र्ब :
ابن قيم الجوزية، محمد بن ابي بكر،,"इब्न क़य्यिम अल-जौज़ीय, मुहम्मद इब्न अबी बक्र,"
طوسي، محمد بن الحسن،,"तूसी, मुहम्मद इब्न अल-हसन,"
عاشق المسرح :,आशिक़ अल-मसरह :
الكريمي، مصطفى بن ابراهيم،,"करीमी, मुस्तफ़ा इब्न इब्राहीम,"
يعقوب، اميل.,"यअक़ूब, इमील."
مطبعة الأميركان،,"मतबअत अल-अमीरकान,"
كتاب تحذير المسلمين من الأحاديث الموضوعة على سيد المرسلين /,किताब तह्ज़ीर अल-मुस्लिमीन मिन अल-अहादीथ अल-मौदूअह अला सैय्यद अल-मुरसलीन /
دار المعارف،,"दार अल-मआरिफ़,"
"[الأشباه والنظائر في النحو,","[अल-अशबाह व-अल-नज़ाʼइर फ़ी अल-नह्व,"
سلمى صائغ :,सलमा साइग़ :
حيدري،,"हैदरी,"
مصطفى خميس.,मुस्तफ़ा ख़मीस.
حركة الافاق والتجمع الاسلامي في القرن السادس الهجرية /,हरक़त अल-फ़ाक़ह व-अल-तजम्मुअ अल-इस्लामी फ़ी अल-क़र्न अल-सादिस अल-हिजरीय /
سراب طرابلس :,सराब तराबुलुस :
سمير فراج.,समीर फ़र्राज.
كتاب قضايا عربية في الوحدة العربية وقضايا المجتمع العربي.,किताब क़ज़ाया अरबियाह फ़ी अल-वदह अल-अरबियाह व-क़ज़ाया अल-मुज्तमअ अल-अरबी.
دار الشرق الجديد،,"दार अल-शर्क़ अल-जदीद,"
بيروت :,बैरुत :
محمد، بوتوبات.,"मुहम्मद, बूतव्व्बात."
إنعام عبود الأشقر.,इनʻआम ʻअब्बूद अल-अश्क़र्.
مقتل الحسين.,मक़्तल अल-हुसैन.
أسامة خالد.,"ख़ालिद, उसामा."
حلية الطراز :,हिल्यत अल-तिराज़ :
الشعر العلمي /,अल-शिअर अल-इल्मी /
سلمي، عرام بن الاصبغ،,"सुलामी, अर्ऱाम इब्न अल-अस्बग़,"
سلسلة مصادر بحار الانوار ؛,सिलसिलात मसादीर बिहार अल-अनवार ;
فؤاد صروف.,फ़ुʼआद सर्रूफ़.
مكتبة النهضة المصرية،,"मकतब अल-नहदह अल-मिसरीयह,"
تأليف مي يوسف خليف.,त'लीफ मय यूसुफ़ ख़ुलैयिफ़.
فؤادي، جابر.,"फ़ुʼआदी, जाबिर."
التبيان في تفسير القرآن /,अल-तिब्यान फ़ी तफ़सीर अल-क़ुरʼआन /
الجامع المفصل في تاريخ الموارنة المؤصل /,अल-जामिअ अल-मुफ़स्सल फ़ी तारीख़ अल-मवारिनह अल-मुʼस्सल /
المكتبة التجارية الكبرى،,"अल-मकतब अल-तिजारियह अल-कुबरा,"
الهواري، حسن محمد،,"हव्वारी, हसन मुहम्मद,"
