Arabic,Hindi
إن تبدوا۟ خيرا أو تخفوه أو تعفوا۟ عن سوٓء فإن الله كان عفوا قديرا,इन् तुब्बू ख़ैरन् औ तुख़्फूहु औ तअ्फू अन् सूइन् फ़- इन्नल्ला- ह का- न अ़फुव्वन् कदीरा
ولهم فيها منافع ومشارب ۖ أفلا يشكرون,व लहुम फ़ीहा मनाफ़िउ व मशारिबु अफला यश्कुरून
وكلوا مما رزقكم الله حلالا طيبا ۚ واتقوا الله الذي أنتم به مؤمنون,व कुलू मिम्मा र- ज़- क़ कुमुल्लाहु हलालन् तय्यिबंव् वत्तक़ुल्लाहल्लज़ी अन्तुम् बिही मुअ्मिनून
وإذا كنت فيهم فأقمت لهم الصلوٰة فلتقم طآئفة منهم معك وليأخذوٓا۟ أسلحتهم فإذا سجدوا۟ فليكونوا۟ من ورآئكم ولتأت طآئفة أخرىٰ لم يصلوا۟ فليصلوا۟ معك وليأخذوا۟ حذرهم وأسلحتهم ود الذين كفروا۟ لو تغفلون عن أسلحتكم وأمتعتكم فيميلون عليكم ميلة وٰحدة ولا جناح عليكم إن كان بكم أذى من مطر أو كنتم مرضىٰٓ أن تضعوٓا۟ أسلحتكم وخذوا۟ حذركم إن الله أعد للكٰفرين عذابا مهينا,"व इज़ा कुन् त फ़ीहिम् फ़- अक़म्- त लहुमुस्सला- त फ़ल्तक़ुम् ताइ- फतुम् मिन्हुम् म- अ- क वल्यअ्ख़ुज़ू अस्लि- ह तहुम्, फ़- इज़ा स- जदू फ़ल्यकूनू मिंव्वरा- इकुम्, वल्तअ्ति ताइ- फतुन् उख़्रा लम् युसल्लू फ़्ल्युसल्लू म- अ- क वल्यअ्ख़ुज़ू हिज़्रहुम् व अस्लि- ह- तहुम्, वद्दल्लज़ी- न क- फरू लौ तग़्फुलू- न अन् अस्लि- हतिकुम् व अम्ति- अतिकुम फ़- यमीलू- न अलैकुम् मै- लतंव्वाहि- दतन्, व ला जुना- ह अलैकुम् इन् का- न बिकुम् अज़म्- मिम्- म- तरिन् औ कुन्तुम मरज़ा अन् त- ज़अू अस्लि- ह- तकुम्, व ख़ुज़ू हिज़्रकुम्, इन्नल्ला- ह- अ- अद्- द लिल्काफ़िरी- न अज़ाबम् मुहीना"
ومن يعص الله ورسولهۥ ويتعد حدودهۥ يدخله نارا خٰلدا فيها ولهۥ عذاب مهين,"व मंय्यअ्सिल्ला- ह व रसूलहू व य- तअद्- द हुदू- दहू युदख़िल्हु नारन् ख़ालिदन् फ़ीहा, व लहू अज़ाबुम् मुहीन"
قد نرىٰ تقلب وجهك في السماء ۖ فلنولينك قبلة ترضاها ۚ فول وجهك شطر المسجد الحرام ۚ وحيث ما كنتم فولوا وجوهكم شطره ۗ وإن الذين أوتوا الكتاب ليعلمون أنه الحق من ربهم ۗ وما الله بغافل عما يعملون,"कद् नरा तक़ल्लु- ब वज्हि- क फ़िस्समा- इ फ़- ल- नुवल्लियन्न- क किब्लतन् तर्जा़हा फ़- वल्लि वज्ह- क शत्रल- मस्जिदिल्- हराम, व हैसु मा कुन्तुम् फ़- वल्लू वुजू- हकुम् शतरहू, व इन्नल्लज़ी- न ऊतुल्किता- ब ल- यअ्लमू- न अन्नहुल- हक्कु मिरब्बिहिम, व मल्लाहु बिग़ाफ़िलिन् अम्मा यअ्मलून"
وإذ قالوا اللهم إن كان هٰذا هو الحق من عندك فأمطر علينا حجارة من السماء أو ائتنا بعذاب أليم,वइज़ क़ालू अल्लाहुम्मा इन कान हाज़ा हुवल हक़्क़ा मिन इन्दिका फ़अम्तिर अलैना हिजारातम मिनस समाइ अवित्तिना बिअ’ज़ाबिन अलीम
إن الذين يكتمون ما أنزلنا من البينات والهدىٰ من بعد ما بيناه للناس في الكتاب ۙ أولٰئك يلعنهم الله ويلعنهم اللاعنون,इन्नल्लजी- न यक़्तुमू- न मा अन्जल्ना मिनल् बय्यिनाति वल्हुदा मिम्- बअदि मा बय्यन्नाहु लिन्नासि फिल्- किताबि उलाइ- क यल् अनुहुमुल्लाहु व यल् अनुहुमुल्- लाअिनून
ألم تر إلى الذين يزكون أنفسهم بل الله يزكى من يشآء ولا يظلمون فتيلا,"अलम् त- र इलल्लज़ी- न युज़क्कू- न अन्फुसहुम, बलिल्लाहु युज़क्की मंय्यशा- उ वला युज़्लमू- न फतीला"
أولا يعلمون أن الله يعلم ما يسرون وما يعلنون,अ- वला यअ्लमू- न अन्नल्ला- ह यअलमु मा युसिर्रू- न वमा युअलिनून
بسم الله الرحمٰن الرحيم,बिसमिल्लाहिर्रहमानिर्रहीम
وإن عليك اللعنة إلىٰ يوم الدين,वइन्ना अ’लैकाल्लअ’नता इला यौमिद्दीन
ذرهم يأكلوا ويتمتعوا ويلههم الأمل ۖ فسوف يعلمون, ज़र्हुम या’कुलू व यतमत्तअ’ऊ वयुल्हिहिमुल अमलू फ़सव्फ़ा यअ’लमून
بديع السماوات والأرض ۖ وإذا قضىٰ أمرا فإنما يقول له كن فيكون,"बदीअुस्समावाति वलअर्जि, व इज़ा कज़ा अम्रन् फ़- इन्नमा यकूलु लहू कुन् फ़- यकून"
وسارعوا إلىٰ مغفرة من ربكم وجنة عرضها السماوات والأرض أعدت للمتقين,"व सारिअू इला मग़्फ़ि- रतिम् मिर्रब्बिकुम् व जन्नतिन् अ़र्जुहस्- समावातु वल्- अर्ज़ु, उअिद्दत् लिल्मुत्तक़ीन"
قال ذٰلك ما كنا نبغ فارتدا علىٰٓ ءاثارهما قصصا,क़ाला ज़ालिका मा कुन्ना नब्गि फ़र तद दाअला आसा रिहिमा क़ससा
الرجال قوٰمون على النسآء بما فضل الله بعضهم علىٰ بعض وبمآ أنفقوا۟ من أموٰلهم فالصٰلحٰت قٰنتٰت حٰفظٰت للغيب بما حفظ الله والٰتى تخافون نشوزهن فعظوهن واهجروهن فى المضاجع واضربوهن فإن أطعنكم فلا تبغوا۟ عليهن سبيلا إن الله كان عليا كبيرا,"अर्रिजालु क़व्वामू- न अलन्निसा- इ बिमा फज़्ज़लल्लाहु बअ्ज़हुम् अला बअ्जिंव् व बिमा अन्फक़ू मिन् अम्वालिहिम्, फ़स्सालिहातु क़ानितातुन् हाफ़िज़ातुल्- लिल् ग़ैबि बिमा हफ़िज़ल्लाहु, वल्लाती तख़ाफू- न नुशूज़हुन्- न फ- अिज़ूहुन- न वह़्जुरुहुन्न फिल्मज़ाजिअि वज़्रिब्रूहुन्- न, फ इन् अ- तअ्नकुम् फला तब्ग़ू अलैहिन्- न सबीलन्, इन्नल्ला- ह का- न अलिय्यन् कबीरा"
فبأي آلاء ربكما تكذبان,फ़बि अय्यि आलाइ रब्बिकुमा तुकज़ जिबान
يا أيها الذين آمنوا كتب عليكم القصاص في القتلى ۖ الحر بالحر والعبد بالعبد والأنثىٰ بالأنثىٰ ۚ فمن عفي له من أخيه شيء فاتباع بالمعروف وأداء إليه بإحسان ۗ ذٰلك تخفيف من ربكم ورحمة ۗ فمن اعتدىٰ بعد ذٰلك فله عذاب أليم,"या अय्युहल्लज़ी- न आमनू कुति- ब अलैकुमुल्- किसासु फ़िल्कत्ला, अल्हुर्रू बिल्हुर्रि वल्अ़ब्दु बिल्अ़ब्दि वल्- उन्सा बिल्- उन्सा, फ़- मन् अुफ़ि- य लहू मिन् अख़ीहि शैउन् फ़त्तिबाअुम् बिल्मअ्रूफि व अदाउन् इलैहि बि- इहसानिन्, ज़ालि- क तख्फीफुम् मिर्रब्बिकुम् व रहमतुन्, फ़- मनिअ्तदा बअ्- द ज़ालि- क फ़- लहू अ़ज़ाबुन अलीम"
إذ قال له ربه أسلم ۖ قال أسلمت لرب العالمين,इज़ का- ल लहू रब्बुहू असलिम् का- ल अस्लम्तु लि- रब्बिल् आलमीन
ثم بدا لهم من بعد ما رأوا الآيات ليسجننه حتىٰ حين,सुम्मा बदा लहुम मिन बअ’दि मा रअवुल आयाति लियसजुनन्नहू हत्ता हीन
وقال الذى نجا منهما وادكر بعد أمة أنا۠ أنبئكم بتأويلهۦ فأرسلون,वक़ालल्लज़ी नजा मिनहुमा वद्दकरा बअ’दा उम्मतुन अना उनब्बिउकुम बिता’वीलिही फ़अर्सिलून
إن أصحاب الجنة اليوم في شغل فاكهون,इन्न अस हाबल जन्न्तिल यौमा फ़ी शुगुलिन फाकिहून
ألا إنهم هم المفسدون ولٰكن لا يشعرون,अला इन्नहुम् हुमुल- मुफ्सिदू- न व ला किल्ला यश्अुरून
جعل الله الكعبة البيت الحرام قياما للناس والشهر الحرام والهدي والقلائد ۚ ذٰلك لتعلموا أن الله يعلم ما في السماوات وما في الأرض وأن الله بكل شيء عليم,"ज- अलल्लाहुल कअ्- बतल् बैतल्- हरा- म क़ियामल् लिन्नासि वश्शह्- रल्- हरा- म वल्हद्- य वल्क़लाइ- द, ज़ालि- क लितअ्लमू अन्नल्ला- ह यअ्लमु मा फिस्समावाति व मा फिल्अर्ज़ि व अन्नल्ला- ह बिकुल्लि शैइन् अलीम"
وخلقنا لهم من مثله ما يركبون,व खलकना लहुम मिम मिस्लिही मा यरकबून
فمن يرد الله أن يهديه يشرح صدره للإسلام ۖ ومن يرد أن يضله يجعل صدره ضيقا حرجا كأنما يصعد في السماء ۚ كذٰلك يجعل الله الرجس على الذين لا يؤمنون,"फ़मंय्युरिदिल्लाहु अंय्यह़्दि- यहू यशरह् सद्- रहू लिल्इस्लामि, व मंय्युरिद् अंय्युज़िल्लहू यज्अल् सद्-  रहू ज़य्यिक़न् ह- रजन् कअन्नमा यस्सअ्- अ़दु फिस्समा- इ, कज़ालि- क यज्अलुल्लाहुर्रिज्- स अलल्लज़ी- न ला युअ्मिनून"
سلام قولا من رب رحيم,सलामुन कौलम मिर रब्बिर रहीम
وكم أهلكنا قبلهم من قرن هم أحسن أثاثا ورئيا,वकम अहलक्ना क़ब्लहुम मिन क़रनिन हुम अहसनु असासव व रि’अया
قل يا أهل الكتاب لم تصدون عن سبيل الله من آمن تبغونها عوجا وأنتم شهداء ۗ وما الله بغافل عما تعملون,"क़ुल् या अह्- लल्- किताबि लि- म तसुद्दू- न अ़न् सबीलिल्लाहि मन् आम- न तब्ग़ूनहा अि- वजंव्- व अन्तुम् शु- हदा- उ, व मल्लाहु बिग़ाफ़िलिन् अ़म्मा तअ्मलून"
ولا تجٰدل عن الذين يختانون أنفسهم إن الله لا يحب من كان خوانا أثيما,"व ला तुजादिल् अनिल्लज़ी- न यख़्तानू- न अन्फु- सहुम, इन्नल्ला- ह ला युहिब्बु मन् का- न ख़व्वानन् असीमा"
ومن يولهم يومئذ دبره إلا متحرفا لقتال أو متحيزا إلىٰ فئة فقد باء بغضب من الله ومأواه جهنم ۖ وبئس المصير,वमन युवल्लिहिम यौमैज़िन दुबुरहू इल्ला मुतहर्रिफ़ल लिक़ितालिन अव मुतहय्यिज़न इला फ़िअतिन फ़क़द बा’अ बिग़दबिम मिनल्लाहि वमअ’वाहु जहन्नमु वबिअ’सल मसीर
إن تستفتحوا فقد جاءكم الفتح ۖ وإن تنتهوا فهو خير لكم ۖ وإن تعودوا نعد ولن تغني عنكم فئتكم شيئا ولو كثرت وأن الله مع المؤمنين,इन तस्तफ़्तिहू फ़क़द जाअकुमुल्फ़त्हु वइन तन्तहू फ़हुवा खैरुल लकुम वइन तअ’दू नअ’दू वलन तुग्निया अ’नकुम फ़िअतुकुम शैअ’व वलौ कसुरत वअन्नल्लाहा मअ’ल मु’मिनीन
وبرزوا لله جميعا فقال الضعفاء للذين استكبروا إنا كنا لكم تبعا فهل أنتم مغنون عنا من عذاب الله من شيء ۚ قالوا لو هدانا الله لهديناكم ۖ سواء علينا أجزعنا أم صبرنا ما لنا من محيص,वबरज़ू लिल्लाहि जमीअ’न फ़क़ालज़्ज़ुअ’फ़ाउ लिल्लज़ीनास्तक्बरू इन्ना कुन्ना लकुम तबअ’न फ़हल अन्तुम मुगूनना अ’न्ना मिन अ’ज़ाबिल्लाहि मिन शैइन क़ालू लौ हदानल्लाहु लहदैनाकुम सवाउल अलैना अजज़िअ’ना अम सबर्ना मा लना मिन महीस
ولا تنكحوا۟ ما نكح ءابآؤكم من النسآء إلا ما قد سلف إنهۥ كان فٰحشة ومقتا وسآء سبيلا,"व ला तन्किहू मा न- क- ह आबाउकुम् मिनन्निसा- इ इल्ला मा क़द् स- ल- फ, इन्नहू का- न फ़ाहि- शतंव् व मक़्तन्, व सा- अ सबीला*"
ولله ما في السماوات وما في الأرض ۚ وإلى الله ترجع الأمور,"व लिल्लाहि मा फ़िस्समावाति व मा फ़िल्अर्ज़ि, व इलल्लाहि तुर्जअुल उमूर"
كتب عليكم القتال وهو كره لكم ۖ وعسىٰ أن تكرهوا شيئا وهو خير لكم ۖ وعسىٰ أن تحبوا شيئا وهو شر لكم ۗ والله يعلم وأنتم لا تعلمون,"कुति- ब अलैकुमुल्–कितालु व हु- व कुरहुल्लकुम् व असा अन् तक्रहू शैअंव- व हु- व खैरूल्लकुम् व असा अन् तुहिब्बू शैअंव–व हु- व शर्रूल्लकुम, वल्लाहु यअ्लमु व अन्तुम् ला तअ्लमून"
إن الصفا والمروة من شعائر الله ۖ فمن حج البيت أو اعتمر فلا جناح عليه أن يطوف بهما ۚ ومن تطوع خيرا فإن الله شاكر عليم,"इन्नस्सफा वल्मर्व- त मिन् शआ- इरिल्लाहि फ़- मन् हज्जल्बै- त अविअ्त- म- र फ़ला जुना- ह अलैहि अंय्यत्तव्व- फ़ बिहिमा, व मन् त- तव्व- अ खैरन् फ़- इन्नल्ला- ह शाकिरून् अलीम"
وقاتلوهم حتىٰ لا تكون فتنة ويكون الدين كله لله ۚ فإن انتهوا فإن الله بما يعملون بصير,वक़ातिलूहुम हत्ता ला तकून फ़ित्नतंव वयकूनुद्दीनू कुल्लुहू लिल्लाहि फ़इनिन्तहौ फ़इन्नल्लाहा बिमा यअ’मलून बशीर
بشر المنٰفقين بأن لهم عذابا أليما,बश्शिरिल्- मुनाफिक़ी- न बिअन्- न लहुम् अज़ाबन् अलीमा
ووضع الكتٰب فترى المجرمين مشفقين مما فيه ويقولون يٰويلتنا مال هٰذا الكتٰب لا يغادر صغيرة ولا كبيرة إلآ أحصىٰها ووجدوا۟ ما عملوا۟ حاضرا ولا يظلم ربك أحدا,"व वुदिअल किताबु फ़तरल मुजरिमीना मुश्फ़िकीना मिम्मा फ़ीहि व यक़ूलूना या वैलतना मालि हाज़ल किताबि ला युगादिरू सगीरतव वला कबीरतन इल्ला अह्साहा, व वजदू मा अमिलू हाजिरा, वला यज्लिमु रब्बुका अहदा"
الذين كانت أعينهم فى غطآء عن ذكرى وكانوا۟ لا يستطيعون سمعا,अल्लज़ीना कानत अअ’युनुहुम फ़ी गिताइन अन ज़िकरी व कानू ला यसतती ऊना समआ
وما كان المؤمنون لينفروا كافة ۚ فلولا نفر من كل فرقة منهم طائفة ليتفقهوا في الدين ولينذروا قومهم إذا رجعوا إليهم لعلهم يحذرون,वमा कानल मु’मिनूना लियनफ़िरू काफ़्फ़तन फ़लवलौ नफ़रा मिन कुल्लि फ़िर्क़तिम मिनहुम ताइफ़तुल लियतफ़क़्क़हू फ़िद्दीन वलियुनज़िरू क़ौमहूम इज़ा रजाअ’ऊ इलैहिम लअ’ल्लहुम यह्ज़नून
أفلا يتدبرون القرءان ولو كان من عند غير الله لوجدوا۟ فيه اختلٰفا كثيرا,"अ- फला य- तदब्बरूनल् क़ुरआ- न, व लौ का- न मिन् अिन्दि ग़ैरिल्लाहि ल- व जदू फीहिख़्तिलाफ़न् कसीरा"
الذين يوفون بعهد الله ولا ينقضون الميثاق,अल्लाज़ीना युवूफ़ूना बिअ’ह्दिल्लाहि वला यन्क़ुज़ूनल मीसाक़
يا أيها النبي جاهد الكفار والمنافقين واغلظ عليهم ۚ ومأواهم جهنم ۖ وبئس المصير,या अय्युहन्न नबिय्यु जाहिदिल कुफ़्फ़ारा वल मुनाफ़िक़ीना वग़लज़ अलैहिम वमअ’वाहुम जहन्नमु वबिअ’सल मसीर
قل أرأيتم إن أخذ الله سمعكم وأبصاركم وختم علىٰ قلوبكم من إلٰه غير الله يأتيكم به ۗ انظر كيف نصرف الآيات ثم هم يصدفون,"क़ुल अ- रऐतुम् इन् अ- ख़ज़ल्लाहु सम्अ़कुम् व अब्सारकुम् व ख़- त म अला क़ुलूबिकुम् मन् इलाहुन् ग़ैरूल्लाहि यअ्तीकुम् बिही, उन्ज़ुर् कै- फ़ नुसर्रिफुल् - आयाति सुम्- म हुम् यस्दिफून"
وراودته التي هو في بيتها عن نفسه وغلقت الأبواب وقالت هيت لك ۚ قال معاذ الله ۖ إنه ربي أحسن مثواي ۖ إنه لا يفلح الظالمون,वरावदत्हुल्लती हुवा फ़ी बैतिहा अ’न नफ़्सिही वग़ल्लकतिल अबवाब वक़ालत हैता लका क़ाल मअज़ल्लाह इन्नहू रब्बी अह्सना मसवायां इन्नहू ला युफ़लिहुज़ ज़ालिमून
وإن نشأ نغرقهم فلا صريخ لهم ولا هم ينقذون,व इन नशअ नुगरिक हुम फला सरीखा लहुम वाला हुम युन्क़जून
وإن منكم إلا واردها ۚ كان علىٰ ربك حتما مقضيا,"वइम मिन्कुम इल्ला वारिदुहा, काना अला रब्बिका हत्मम मक़दिय्या"
قال ألم أقل إنك لن تستطيع معى صبرا,क़ाला अलम अक़ुल इन्नका लन तसततीआ मइया सबरा
فحملته فانتبذت به مكانا قصيا,फ़ हमलत्हु फन त- बज़त बिही मकानन क़सिय्या
ولا تفسدوا في الأرض بعد إصلاحها وادعوه خوفا وطمعا ۚ إن رحمت الله قريب من المحسنين,वला तुफ़्सीदू फ़िल अर्दि बअ’दा इस्लाहिहा वदऊहु ख़ौफ़ंव वतमअ’न इन्न रह्मतल्लाहि क़रीबुम मिनल मुह्सिनीन
وهو الذي خلق السماوات والأرض في ستة أيام وكان عرشه على الماء ليبلوكم أيكم أحسن عملا ۗ ولئن قلت إنكم مبعوثون من بعد الموت ليقولن الذين كفروا إن هٰذا إلا سحر مبين, वहुवल लज़ी खलाक़स समावाति वल अर्दा फ़ी सित्तति अय्यामिव वकान अ’र्शहू अ’लल मा’इ लियब्लुवकुम अय्युकुम अह्सनु अ’मला वलइन क़ुलता इन्नकुम मबऊ’सूना मिन बअ’दिल मौति लयक़ूलन्नल्लज़ीना कफ़रू इन हाज़ा इल्ला सिहरुम मुबीन
ولما جاء أمرنا نجينا شعيبا والذين آمنوا معه برحمة منا وأخذت الذين ظلموا الصيحة فأصبحوا في ديارهم جاثمين,वलम्मा जाअ’ अमरुना नज्जयना शुऐबव वल्लज़ीना आमनू मअ’हू बिरह्मातिम मिन्ना वअखज़तिल्लज़ीना ज़ालमुस सयहता फ़अस्बहू फ़ी दिय़ारिहिम जासिमीन
إن شر الدواب عند الله الصم البكم الذين لا يعقلون,इन्ना शर्रद्दवाब्बि इन्दल्लाहिस्सुमुल बुक्मुल लज़ीना ला यअ’क़िलून
وقالوا قلوبنا غلف ۚ بل لعنهم الله بكفرهم فقليلا ما يؤمنون,"व कालू कुलूबुना गुल्फुन्, बल ल- अ नहुमुल्लाहु बिकुफ्रिहिम फ़- कलीलम्मा युअमिनून"
لا يزال بنيانهم الذي بنوا ريبة في قلوبهم إلا أن تقطع قلوبهم ۗ والله عليم حكيم,ला यज़ालू बुन्यानुहुमुल्लज़ी बनौ रीबतन फ़ी क़ुलूबिहिम इल्ला अन तक़त्तअ’आ क़ुलूबुहुम वल्लाहू अ’लीमून हकीम
إن في ذٰلك لآية لمن خاف عذاب الآخرة ۚ ذٰلك يوم مجموع له الناس وذٰلك يوم مشهود,इन्ना फ़ी ज़ालिका लआयतल लिमन ख़ाफ़ा अ’ज़ाबल आखिरति ज़ालिका यौमूम मजमूअ’न लहून्न नासु वज़ालिका यौमुम मशहूद
وإذا قيل لهم آمنوا كما آمن الناس قالوا أنؤمن كما آمن السفهاء ۗ ألا إنهم هم السفهاء ولٰكن لا يعلمون,"व इज़ा की- ल लहुम् आमिनू कमा आ- मनन्नासु कालू अनुअ्मिनु कमा आ- मनस् सुफ़- हा- उ, अला इन्नहुम् हुमुस्- सुफ़- हा- उ वला किल्ला यअलमून"
رب قد آتيتني من الملك وعلمتني من تأويل الأحاديث ۚ فاطر السماوات والأرض أنت وليي في الدنيا والآخرة ۖ توفني مسلما وألحقني بالصالحين,रब्बी क़द आतीतनी मिनल मुल्कि वअ’ल्लम्तनी मिन ता’वीलिल अहादीसि फातिरस समावाति वल अर्दि अन्ता वलिय्यी फ़िद्दुन्या वल आखिरति तवफ़्फ़नी मुसलिमव वअल्हिक़नी बिस्सलिहीन
وقالوا إن هي إلا حياتنا الدنيا وما نحن بمبعوثين,व क़ालू इन् हि- य इल्ला हयातु नद्दुन्या व मा नह़्नु बिमब् अूसीन
قالوا يا موسىٰ إنا لن ندخلها أبدا ما داموا فيها ۖ فاذهب أنت وربك فقاتلا إنا هاهنا قاعدون,क़ालू या मूसा इन्ना लन् नद्ख़ु- लहा अ- बदम् मा दामू फ़ीहा फज़्हब् अन्- त व रब्बु- क फ़क़ातिला इन्ना हाहुना क़ाअिदून
وربك الغفور ذو الرحمة لو يؤاخذهم بما كسبوا۟ لعجل لهم العذاب بل لهم موعد لن يجدوا۟ من دونهۦ موئلا,"व रब्बुकल गफूरू ज़ुर रहमह, लौ युआ खिज़ुहुम बिमा कसबू ला अज्जला लहुमुल अज़ाब, बल लहुम मौइदुल लैय यजिदू मिन दूनिही मौइला"
وأوحي إلىٰ نوح أنه لن يؤمن من قومك إلا من قد آمن فلا تبتئس بما كانوا يفعلون,वऊहिया इला नूहिन अन्नहू लन यु’मिना मिन क़ौमिका इल्ला मन क़द आमाना फ़ला तब्ताइस बिमा कानू यफ़अ’लून
ولنبلونكم بشيء من الخوف والجوع ونقص من الأموال والأنفس والثمرات ۗ وبشر الصابرين,"व ल- नब्लु वन्नकुम् बिशैइम् मिनल्खौफि वल्जूअि़ व नक्सिम् मिनल अम्वालि वल्- अन्फुसि वस्स- मराति, व बश्शिरिस्साबिरीन"
تلك أمة قد خلت ۖ لها ما كسبت ولكم ما كسبتم ۖ ولا تسألون عما كانوا يعملون,तिल- क उम्मतुन् कद् ख़लत् लहा मा क- सबत् व लकुम् मा क- सब्तुम् वला तुस्अलू- न अम्मा कानू यअ्मलून
لهم دار السلام عند ربهم ۖ وهو وليهم بما كانوا يعملون,लहुम् दारूस्सलामि अिन्- द रब्बिहिम् व हु- व वलिय्युहुम् बिमा कानू यअ्मलून
ثمانية أزواج ۖ من الضأن اثنين ومن المعز اثنين ۗ قل آلذكرين حرم أم الأنثيين أما اشتملت عليه أرحام الأنثيين ۖ نبئوني بعلم إن كنتم صادقين,"समानिय- त अज़्वाजिन्, मिनज़्ज़अ् निस्नैनि व मिनल्- मअ् ज़िस्नैनि, क़ुल आज़्ज़ करैनि हर्र- म अमिल्–उन्सयैनि अम्मश्त- मलत् अलैहि अर्हामुल उन्सयैनि, नब्बिऊनी बिअिल्मिन् इन् कुन्तुम् सादिक़ीन"
ومن يكسب خطيٓءة أو إثما ثم يرم بهۦ بريٓءا فقد احتمل بهتٰنا وإثما مبينا,व मंय्यक्सिब ख़ती- अतन् औ इस्मन् सुम- म् यर्मि बिही बरीअन् फ- क़दिह़्त- म- ल बुह्तानंव्- व इस्मम्- मुबीना*
قالوا فما جزاؤه إن كنتم كاذبين,क़ालू फ़मा जज़ाउहू इन कुन्तुम काज़िबीन
ومن يطع الله والرسول فأو۟لٰٓئك مع الذين أنعم الله عليهم من النبيۦن والصديقين والشهدآء والصٰلحين وحسن أو۟لٰٓئك رفيقا,"व मंय्युतिअिल्ला- ह वर्रसू- ल फ- उलाइ- क मअ़ल्लज़ी- न अन् अ- मल्लाहु अलैहिम् मिनन्- नबिय्यी- न वसिद्दीक़ी- न वश्शु- हदा- इ वस्सालिही- न, व हसु- न उलाइ- क रफ़ीक़ा"
