Arabic,Hindi
الكائنات الحية تنمو وتتكاثر,अल-का’इन अल-हय्या तनमू वा ततकाथर
الذرة تحتوي على جزيئات كهربائية جوية.,अल-धुर्राह यहवी अला जुझइय्यात कहरबाइया जोइया।
ما هي حالات المادة الثلاث؟,मा हिया हालात अल-मद्दा अल-थलाथ?
الجينات تنتقل عبر التكاثر,अल-जिनात तंतकिल ‘अब्र अल-तकाथुर
السيدعبد العزیز موجود۔,अल- सईद- अब्दुल- अज़ीज़- मौजूद?
هل يمكنك تلخيص النقاط الرئيسية؟,हल युम्किनुक तल्खीस अल-निक़ात अल-र'ईसिय्या?
ما هو رأيك في هذه الفرضية؟,मा हुवा र'युक फ़ी हाधिही अल-फ़रदिय्या?
نادل,नादिल
توظيف,तौज़ीफ
خمسة,खमसा
الجهاز التنفسي يزيل الغازات,अल-जिहाज़ अल-तनफ्फुसी यज़ील अल-घाज़ात
هل يمكنك مشاركة شاشتك معنا؟,हल युम्किनुक मुशारकत शाशतिक़ म'अना?
إتجاة,इत्तिजाह
التفاعلات الكيميائية تحتاج محفزات,अल-तफ़ा’उलात अल-किमिया’इया तह्ताज मुहाफ़िज़ात
مسيحي,मसीही
تبی تترك لہ رسالۃ ۔؟,तबी- तातुरक- लाहू- रसालाह?
هل فهمت الدرس؟,हल फहिम्ता अल-दर्स?
غراب,ग़ुराब्
الماء مركب من الهيدروجين والأكسجين,अल-मा’ मुरक्कब मिन अल-हाय्द्रुजिन वा अल-उक्सीज़िन
الطاقة النووية تتحكم بالتفاعلات,अल-ताक़ा अल-अंवविया ततहाकम बिल-तफ़ा’उलात
الجهاز الدوري ينقل الأكسجين,अल-जिहाज़ अल-दवरी यनकुल अल-उक्सीज़िन
إستلم,इस्तलमा
الذرة تنقسم إلى جزيئات كهربائية ضعيفة.,अल-धुर्राह यतक़सम इला जुझइय्यात कहरबाइया ध़ाइफ़ा।
قيم موثوقية مصادر معلوماتك,क़य्यिम मौथूक़िय्यात मसादिр म'लूमातिक
أنا لا أتفق تمامًا مع استنتاجك,अना ला 'अत्तफ़िक़ु तमामन म'अ इस्तिनताजिक
ميزانية,मीज़ानिया
إنها قريبة من هنا.,इन्नाहा क़रीबा मिन हीना।
ضع القلم عندما ينتهي الوقت,द' अल-क़लम 'इन्दमा यन्तही अल-वक़्त
أطرش,अत्राश
الهيدروجين يتفاعل مع الأكسجين بسرعة,अल-हाय्द्रुजिन यतफ़ा’उल म’आ अल-उक्सीज़िन बिसुर’आ
الكائنات الحية تتفاعل مع الرطوبة,अल-का’इन अल-हय्या ततफ़ा’उल म’आ अल-रुतुबा
نجار,नज्जार्
عاصمة,आसीमा
ممحاة,मिमहात
سأقوم بأخذ فصل دراسي صيفي,स'अक़ूम बि'अख्ध फ़स्ल दिरासी सैफ़ी
كفائة,कफ़ा- अतु
عدد سكان,अदद सुक्कान
الكائنات الحية تتكيف مع البيئة القاسية,अल-का’इन अल-हय्या ततकाइफ़ म’आ अल-बी’आ अल-क़ासिया
البناء الضوئي ينتج جلوكوز,अल-बिना’ अल-दव’ई युन्तिज जलूकुज़
طب الأسنان,तिब्बु लिंसान
إنها بعيدة عن هنا.,इन्नाहा बइदातुन आ'न हुना।
التحيات,आताहियात
إسمی عمر بن راشد.,इस्मई- ओमर- बिन- राशिद।
الجهاز الهضمي يمتص الجلوكوز,अल-जिहाज़ अल-हद्मी यम्तस अल-जलूकुज़
الضغط يزداد مع العمق,अल-दघ्त यज़्दाद म’आ अल-‘उम्क़
احتياج,इहतियाज
أغلق الكتاب,अग़्लिक अल-किताब
هذا سيوسع آفاقي,हाधा सयुवस्सि' 'आफ़ाक़ी
استخدام,इस्तिख़दाम
الطاقة النووية تتحول إلى حرارية,अल-ताक़ा अल-नवविया ततहव्वल इला हर्रारिया
مرحباً يا محمد !,मरहबन- या- मोहम्मद!
فیہ ثلاث حجر النوم بس۔,फेही- सलास- हुज्रून- नौम्- बस।
ليبيا,लीबिया
النباتات تنمو في التربة الخصبة,अल-नबातात तनमू फ़ी अल-तुर्बा अल-खिस्बा
الرجاء إعادة كتب المكتبة في الوقت المحدد,अल-रजा' 'इ'आदत कुतुब अल-मक़्तबा फ़ी अल-वक़्त अल-मुहद्दद
الكلور يتفاعل مع الفوسفور,अल-क्लोर यतफ़ा’उल म’आ अल-फ़ुस्फ़ुर
الكائنات الحية تتفاعل مع المناخ,अल-का’इनात अल-हय्या ततफ़ा’उल म’आ अल-मुनाख
الكثافة هي الكتلة مقسومة على الحجم,अल-कथाफ़ा हिया अल-कुतला मक़्सूमा ‘अला अल-हज्म
مشلول,मश्लूल्
يشاهد,युशाहीदु
النظائر لها نفس عدد البروتونات,अल-नज़ा’इर लहा नफ़्स ‘अदद अल-ब्रुतुणात
يجيب,युजीबु
الذرات تتحرك في الحالة الجامدة.,अल-ज़र्रात ततहरक फ़ी अल-जिहात अल-जामिदा।
العلوم السياسية,अलुलूम अस्सियासिअह
أنا من,अना मिन
الجسم ينتج الطاقة من الكربونات.,अल-जिस्म यंतिज अल-तक़ा मिन अल-कारबोनात।
الذرات تتحد بروابط كيميائية,अल-धर्रात ततहिद बिरावाबित किमिया’इया
كيف ستستخدم تعليمك لإحداث فرق؟,कैफ़ सतस्तख़्दिम त'लीमक लि'इहदाथ फ़र्क़?
أصفر شاحب,अस्फर शाहीब
توبة,तौबा
المادة تتحول من جامد إلى بخار.,अल-मददा ततहव्वल मिन जामिद इला बुख़ार।
استخدم هذه الكلمة في جملة,इस्तखदिम हाधिही अल-कलिमा फी जुम्ला
الأكسجين يساعد في الاحتراق الحيوي.,अल-ओक्सिजिन युसाइद फ़ी अल-इहतराक़ अल-हय्य।
الذرات تتحرك في الجهات الساخنة.,अल-ज़र्रात ततहरक फ़ी अल-जिहात अल-सख़ीना।
تأشيرة,ता’शीरा
الكربون يشكل مركبات مع الكبريت,अल-करबुन युशक्किल मुरक्कबात म’आ अल-किब्रीत
صباح الخير,सबाअ’हल खैर
لم نرك منذ وقت طويل,लम नाराका मुनज़ु वक़्तिन तवील
هل تحتاجون إلى توضيح إضافي؟,हल तहताजून 'इला तौदीह 'इदाफ़ी?
وجهات النظر المختلفة تجعل مناقشاتنا أقوى,विझात अल-नज़र अल-मुख़्तलिफ़ा तज'अल मुनाक़शातिना 'अक़्वा
الماء يذيب الأملاح بسرعة,अल-मा’ यधिब अल-अम्लह बिसुर’आ
الطاقة الشمسية تتحول إلى طاقة حرارية,अल-क़ा अल-शम्सिया ततहव्वल इला ताक़ा हर्रारिया
الجاذبية تؤثر على حركات الأشياء الخفيفة.,अल-जज़बिया तुअथिर अला हरकात अल-अश्या अल-ख़फ़ीफ़ा।
اكتبوا هذا في دفاتركم,उक्तुबु हाधा फी दफ़ातिरिकुम
هل يمكنك التوصية ببعض مواد القراءة الإضافية؟,हल युम्किनुक अल-तौसिया बिब'द मवाद अल-क़िरा'आ अल-'इदाफ़िय्या?
هنا يؤلمنى,हीना युअल्लिमुनि
شغلھا ممرضۃ فی المستشفی فی قطر.,शुग़लूहा- मुमर्ज़िज़ाह- फि- अल- मुस्तशफ़ा- फि- क़तर।
أكملوا الجمل التالية,अकमिलू अल-जुमल अल-तालिया
ولادة,विलादा
البكتيريا تتفاعل مع الأكسجين,अल-बकतीरिया ततफ़ा’उल म’आ अल-उक्सीज़िन
موقع,मव्क़ी
الضوء يتشتت في الغلاف الجوي,अल-व’ यतशत्तत फ़ी अल-घिलाफ़ अल-जव्वी
ما هي المعادلة الكيميائية للماء؟,मा हिया अल-मु'आदला अल-कीम्या'इय्या लिल-मा'?
لقد قمت بتحديث ملفي الشخصي على لينكد إن,लक़द क़ुम्तु बितहदीथ मिलफ़्फ़ी अल-शख़्सी 'अला लिंक्डइन
الجهد الكهربائي يقاس بالفولت,अल-जहद अल-कहरबा’ई युक़ास बिल-फुल्त
سمّاعة,सम्माआ
الطاقة الكهربائية تتحول إلى حرارة,अल-ताक़ा अल-कहरबा’इया ततहव्वल इला हरारा
هناك مشكلة فنية، يرجى الانتظار,"हुनाक मुश्किला फ़न्निय्या, युर्जा अल-इन्तिज़ार"
مضحك,मुध्हिक
حصّة,हिस्सतुं
هذا يطرح سؤالاً وجوديًا عميقًا,हाधा यत्रहु सु'आलन वुजूदिय्यन 'अमीक़न
مفاهيم,माफहीम
ممنون .,ममनून।
النباتات تستعمل الكلوروفيل والمياه.,अल-नबातात तस्तअमिल अल-ख़िद्र वाल-मियाह।
أنا تائه,अना ताअ' इह
تكلم بصوت واضح ومسموع,तकल्लम बिसौत वादिह वा मस्मु'
يجب أن نتأكد من أن عملنا متماسك,यजिब 'अन नत'अक्कद मिन 'अन्ना 'अमलना मुतमासिक
هل يمكنك مساعدتي في الاتصال بشبكة الواي فاي؟,हल युम्किनुक मुसा'अदती फ़ी अल-इत्तिसाल बिशबकत अल-वाई-फाई?
الصوت ينتقل أسرع في المواد الصلبة,अल-सवत यंतकिल अस्रा’ फ़ी अल-मवाद अल-सालबा
النباتات تنتج الأكسجين للتنفس.,अल-नबातात तंतिज अल-ओक्सिजिन लिल-तनफ्फुस।
إدارة الإجهاد مهمة للصحة العقلية,इदारात अल-'इज्दाद मुहिम्मा लिल-सिह्हा अल-'अक़्लिय्या
أنظر,उन्ज़ुर
النباتات تستخدم الطاقة الشمسية,अल-नबातात तस्तखदिम अल-ताक़ा अल-शम्सिया
ميز بين الحقيقة والرأي,मय्यिज़ बैना अल-हक़ीक़ा वल-र'य
الطاقة الشمسية تحول إلى طاقة حرارية,अल-ताक़ा अल-शम्सिया ततहव्वल इला ताक़ा हर्रारिया
الفيروسات تؤثر على الخلايا الحية,अल-फ़ायरूसात तु’अथ्थिर ‘अला अल-खलाया अल-हय्या
المركبات تتفاعل مع الأحماض,अल-मुरक्कबात ततफ़ा’उल म’आ अल-अहमद
أنا متأكد أنا رائی موافق۔,अना- मुताकिद- अना- राऐ- मुवाफ़क़।
الروابط الكيميائية تتشكل بالطاقة,अल-रावाबित अल-किमिया’इया ततशक्कल बिल-ताक़ा
الذرات تتحرك في المادة الساخنة.,अल-ज़र्रात ततहरक फ़ी अल-मददा अल-सख़ीना।
زین خلنی أشفہ۔,ज़ैन- खल्लिनी- अशफ़ाह।
أنا متحمس لتلقي شهادتي,अना मुतहम्मिस लितलक़्क़ी शहादती
الحمض النووي ينسخ المعلومات,अल-हमिद अल-नववी यन्सख अल-मा’लुमात
الخلية توزع الغذاء في الجسم.,अल-ख़लिया तुवज़्ज़ी अल-घ़िधा फ़ी अल-जिस्म।
الطاقة الميكانيكية تنتج من القوة,अल-ताक़ा अल-मिकानिकिया तुन्तिज मिन अल-क़ुव्वा
يوم,यौम
قدم,क़दम्
طائرة,ताइरा
الرئتان تقومان بالتنفس,अल-रि’आतां तक़वमान बिल-तनफ्फुस
المركبات الكيميائية تتفاعل مع الأكسجين,अल-मुरक्कबात अल-किमिया’इया ततफ़ा’उल म’आ अल-उक्सीज़िन
الصوت يتغير في السوائل,अल-सवत यतघय्यर फ़ी अल-सवा’इल
الكربون يشكل روابط قوية,अल-करबुन युशक्किल रावाबित क़विया
الموجات الصوتية تنتقل عبر السوائل,अल-मवजात अल-सवतिया तंतकिल ‘अब्र अल-सवा’इल
هذا استنتاج جيد,हाधा इस्तिनताज जय्यिद
اكتب تقريرًا كاملاً عن المختبر,उक्तुब तक़रीरन कामिलन 'अन अल-मुख़्तबर
الذرات تتحرك في المادة الجوية الضعيفة.,अल-ज़र्रात ततहरक फ़ी अल-मददा अल-जोइया ध़ाइफ़ा।
أللہ يسلمك خلصت المدرسۃ الثانویۃ قبل ستۃ سنوات ۔,अल्लाह- युसल्लिमूक- खलास्तु- अल- मद्रसह- तस- सन्विया- क़ब्ल- सित्ताह- सनावत।
مشغول,मशग़ूल
لا ماھو بزین أنا أتكلم شوی عربی۔,ला- मा हुवा- बिज़ैन- अना- अतकल्लम- शुया- अरबी।
شرب,शुर्ब
ملك,किंग
مجلس,मज्लिस
حذاء,हिदाअ
مكتب,मकतब
الصوت يتغير مع تغير التردد,अल-सवत यतघय्यर म’आ तघय्युर अल-तरदुद
يجب علي تقديم طلب التخرج الخاص بي هذا الفصل الدراسي,यजिब 'अलैय्य तक़दीम तलब अल-तख़र्रुज अल-ख़ास्स बी हाधा अल-फ़स्ल अल-दिरासी
أرجواني,उर्जुवानी
إيجابي,ईजाबि
أقول، أنت لتوصل ھناك قول حق راعی التاكیسی۔,"अक़ुल, अन्ता- ला- तौस्सला- होनाक- क़ुल- हाक़- रा- ए- टैक्सी।"
كل خبير كان ذات يوم مبتدئًا,कुल्ल ख़बीर काना धात यौम मुब्तदि'अन
الذرة تحتوي على قوى كهربائية.,अल-धुर्राह यहवी अला क़िवात कहरबाइया।
ما هي لغة البرمجة التي توصي بها للمبتدئين؟,मा हिया लुग़त अल-बर्मजा अल्लाती तुसी बिहा लिल-मुब्तदी'ईन?
لابد أن أرحل,ल बुद्द अन अरहाला
محرك صلب,मुहर्रिक सुल्ब
بيان الغرض الخاص بي يحتاج إلى بعض العمل,बयान अल-ग़रद अल-ख़ास्स बी यहताज 'इला ब'द अल-'अमल
هناك حاجة إلى مزيد من البحث في هذا المجال,हुनाक हाजा इला मज़ीद मिन अलबह्स फ़ी हाज़ा अलमजाल।
الجهاز التناسلي ينتج خلايا جنسية,अल-जिहाज़ अल-तनासुली युन्तिज खलाया जिंसिया
العجز,अलाजुज़
الضغط يقل مع زيادة المساحة,अल-दघ्त यकिल्ल म’आ ज़ियादत अल-मिसाहा
اذكر فرضيتك قبل البدء,उधकुर फ़रदिय्यतक क़ब्ल अल-बद'
حماية,हिमाया
الطاقة الكهربائية تنتقل عبر الموصلات,अल-ताक़ा अल-कहरबा’इया तंतकिल ‘अब्र अल-मवसिलात
أنا سعيد بأدائي,अना स'ईद बि'अदा'ई
ما هو الجذر التربيعي لـ 144؟,मा हुवा अल-जध्र अल-तरबी'ई लि-144?
الذرات تتحرك في المادة البخارية.,अल-ज़र्रात ततहरक फ़ी अल-मददा अल-बुख़ारिया।
اشرح قانون نيوتن الأول للحركة,इशरह क़ानून न्यूटन अल-'अव्वल लिल-हरका
تبدى جميلة!,तब्दी जमीलातन!
الهيدروجين يشكل مركبات مع النيتروجين,अल-हाय्द्रुजिन युशक्किल मुरक्कबात म’आ अल-नाय्त्रुजिन
وزارة الصحة,विज़ारत अस्स- सिह्हा
برق,बर्क़
التاريخ,अत्तारीख
ثمانية و عشرون,समानिया व इशरूनस
تذكر,तदक्कारा
دفاع,दिफ़ा
النباتات تحتاج إلى ضوء الشمس,अल-नबातात तह्ताज इला दव’ अल-शम्स
حتى,हत्ता
لعب,लैबा
ما هي مصداقية هذا المصدر؟,मा हिया मिस्दाक़िय्यात हाधा अल-मस्दर?
التمريض,अत्त- तमरीद्
الطاقة النووية تنتج إشعاعاً خطيراً,अल-ताक़ा अल-अंवविया तुन्तिज इश’आन ख़तीरन
الأستاذ متاح خلال ساعات العمل للمساعدة,अल-'उस्ताध मुताह ख़िलाल सा'आत अल-'अमल लिल-मुसा'अदा
أنا أفكر في الدراسة في الخارج لمدة فصل دراسي,अना 'उफ़क्किर फ़ी अल-दिरासा फ़ी अल-ख़ारिज लिमुद्दत फ़स्ल दिरासी
الضوء يتفاعل مع المواد الملونة,अल-दव’ यतफ़ा’उल म’आ अल-मवाद अल-मुलव्वना
البكتيريا تتفاعل مع المضادات الحيوية,अल-बकतीरिया ततफ़ा’उल म’आ अल-मुद्दात अल-हयविया
الموجات الكهرومغناطيسية تنقل الطاقة,अल-मवजात अल-कहरुम्मघनातिसिया तनकुल अल-ताक़ा
البكتيريا تنتج مواد مضادة,अल-बकतीरिया तुन्तिज मवाद मुदद्दा
ترید عادي ولاجوي؟,तूरीदू- आदि- व- ला- जुवै?
الطاقة الحرارية تسبب تبخر السوائل,अल-ताक़ा अल-हर्रारिया तुसब्बिब तबख्खुर अल-सवा’इल
اكتب نهاية بديلة للقصة,उक्तुब निहाया बदीला लिल-क़िस्सा
الخلية تتكاثر لتشكيل القلب.,अल-ख़लिया ततजनन लि-तश्कील अल-क़ल्ब।
لا تتردد في طلب توضيح,ला ततरद्दद फ़ी तलब तौदीह
الذرات تتحرك في المواد الصلبة,अल-धर्रात ततहरक फ़ी अल-मवाद अल-सालबा
تم إلغاء محاضرة الغد,तम्मा 'इल्ग़ा' मुहादरत अल-ग़द
أنا من,अना मिन
باب,बाब
مؤظفۃ فی البنك.,मोवाज़ीफ़ाह- फिल- बैंक।
وأنتِ۔,व- अन्ती?
العضلات تنقبض بمساعدة الأنزيمات,अल-‘अदालात तनकाबिद बिमुसा’अदत अल-अनज़िमात
غرفة طعام,ग़ुर्फ़ह ता’अम
حلل هذه القصيدة من حيث الأسلوب والموضوع,हल्लिल हाधिही अल-क़सीदा मिन हैथ अल-'उस्लूब वल-मौदू'
ما هي نتيجة أربعة في خمسة؟,मा हिया नतीजत अरबा'अ फ़ी खम्सा?
النيتروجين يتفاعل مع الكلور ببطء,अल-नाय्त्रुजिन यतफ़ा’उल म’आ अल-क्लोर बिबुत’
سوف تكون بخير,साओफा तकुनु बिखैर
فقرة,फ़िक़्रा
الأملاح تتفاعل مع الماء,अल-अम्लह ततफ़ा’उल म’आ अल-मा’
قدرة,क़ुद्रा
النباتات تطلق الجلوكوز عبر التمثيل,अल-नबातात तुतलिक़ अल-जलूकुज़ ‘अब्र अल-तम्थिल
الرجاء إحضار كتبكم المدرسية غدًا,अल-रजा' 'इहदार कुतुबिकुम अल-मदरसिय्या ग़दन
شعر,शिर्
لحظة وحدة من فضلك,लहज़ा वहदा मिन फज़लिक
لتوصل الجولۃ ۔,ली- तूसिल- अल- जालाह।
آمل في الحصول على مساعدة مالية,आमल फ़ी अल-हुसूल 'अला मुसा'अदा मालिय्या
ما هي عاصمة مصر؟,मा हिया 'आसिमत मिस्र?
الخلية تتكاثر لتشكيل الأنسجة الجوية الضعيفة.,अल-ख़लिया ततजनन लि-तश्कील अल-अनसिजा अल-जोइया ध़ाइफ़ा।
قاضٍ,क़ादिन
معجون أسنان,माजून् अस्नान
تعلم البرمجة مهارة قيمة في العصر الرقمي,त'अल्लुम अल-बर्मजा महारा क़य्यिमा फ़ी अल-'अस्सर अल-रक़मी
نهارك الخير,नहाहरुकाल खैर
قسم,क़िस्मुन
هل ترغب في الانضمام إلى فريق كرة القدم؟,हल तरग़ब फ़ी अल-इन्दिमाम 'इला फ़रीक़ कुरत अल-क़दम?
المواد العضوية تتفاعل مع الفوسفور,अल-मवाद अल-‘उद्विया ततफ़ा’उल म’आ अल-फ़ुस्फ़ुर
الخلية تتكاثر لتشكيل الأنسجة العضلية.,अल-ख़लिया ततजनन लि-तश्कील अल-अनसिजा अल-आदाइया।
لوحة المفاتيح,लव्हात अल- मफ़ातीह
قبّة,क़ुब्बा
نعم فهمت,नअम फहिमतु
مدير,मुदीर
